9	( ( ( ( ( [SM 1 ) 7 ) 5 ) 6 ) ] )
4	( ( ( ( ( ( ( [LAST ( ( ( ( ( ( ( [MED ( ( ( ( ( ( [MED ( ( ( ( ( ( [MAX 5 ) 3 ) 8 ) 9 ) 5 ) ] ) ) 4 ) 7 ) ( ( ( ( ( ( ( [FLSUM 6 ) 6 ) ( ( ( [FLSUM 9 ) ( ( ( ( ( [LAST 5 ) 1 ) 7 ) 9 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [SM 2 ) 6 ) ( ( ( ( ( [MAX ( ( ( ( ( [PM 3 ) 2 ) 4 ) ( ( ( [LAST 9 ) 2 ) ] ) ) ] ) ) ( ( ( ( ( [MIN ( ( ( ( [FLSUM 2 ) 8 ) 9 ) ] ) ) ( ( ( [PM ( ( ( ( ( ( [MED 0 ) 2 ) 1 ) 1 ) 1 ) ] ) ) 9 ) ] ) ) 1 ) ( ( ( [SM ( ( ( [PM 5 ) 2 ) ] ) ) 0 ) ] ) ) ] ) ) 9 ) 8 ) ] ) ) 5 ) ( ( ( ( [PM 2 ) 3 ) 6 ) ] ) ) 1 ) ] ) ) 1 ) 7 ) ] ) ) 2 ) ] ) ) 4 ) ( ( ( ( ( ( [MAX 1 ) 0 ) ( ( ( ( ( [PM 2 ) 0 ) ( ( ( ( ( ( [SM ( ( ( ( [FIRST 6 ) 6 ) 4 ) ] ) ) 5 ) 8 ) 9 ) 0 ) ] ) ) ( ( ( ( [PM ( ( ( ( ( [MIN ( ( ( [FLSUM ( ( ( ( ( [FLSUM 2 ) 1 ) 3 ) 6 ) ] ) ) 7 ) ] ) ) 4 ) 7 ) ( ( ( ( ( ( ( [MED ( ( ( ( ( ( ( [MAX ( ( ( ( [FLSUM 3 ) 3 ) 5 ) ] ) ) 7 ) ( ( ( ( ( ( [MED 5 ) 8 ) 3 ) 2 ) 3 ) ] ) ) 5 ) 5 ) 5 ) ] ) ) 9 ) 0 ) 9 ) 6 ) 1 ) ] ) ) ] ) ) ( ( ( [SM 3 ) 8 ) ] ) ) 2 ) ] ) ) ] ) ) ( ( ( ( ( [FLSUM 1 ) 2 ) ( ( ( ( ( [MAX ( ( ( ( ( ( ( [LAST ( ( ( ( ( ( [LAST 0 ) 2 ) ( ( ( ( ( [MED 6 ) 5 ) 7 ) 0 ) ] ) ) 8 ) 5 ) ] ) ) 4 ) ( ( ( ( [PM 3 ) ( ( ( ( ( [FLSUM ( ( ( [MAX 4 ) 3 ) ] ) ) 7 ) ( ( ( ( ( ( ( [MAX 6 ) 7 ) 6 ) 9 ) 4 ) 0 ) ] ) ) 8 ) ] ) ) 8 ) ] ) ) ( ( ( [PM 3 ) 9 ) ] ) ) 6 ) ( ( ( ( ( ( ( [MED 5 ) 4 ) 9 ) ( ( ( ( ( [FIRST ( ( ( ( [MAX 1 ) 4 ) 3 ) ] ) ) 3 ) ( ( ( ( ( [SM 3 ) 3 ) 6 ) 9 ) ] ) ) ( ( ( ( ( ( [FIRST 2 ) 5 ) 0 ) 4 ) 2 ) ] ) ) ] ) ) ( ( ( ( ( [SM 5 ) 8 ) 3 ) 7 ) ] ) ) 0 ) ] ) ) ] ) ) 8 ) ( ( ( ( ( ( ( [MAX 7 ) 0 ) 9 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( [MIN 0 ) 7 ) ( ( ( ( ( [FIRST 7 ) 9 ) 6 ) 2 ) ] ) ) 9 ) ] ) ) 9 ) 2 ) 8 ) 3 ) 5 ) ] ) ) 9 ) 2 ) ] ) ) 1 ) ] ) ) 8 ) ] ) ) 8 ) ] ) ) 9 ) 6 ) 0 ) ] ) ) 9 ) 5 ) 7 ) 0 ) ( ( ( ( ( ( ( [SM 8 ) 2 ) 0 ) ( ( ( ( ( [SM ( ( ( ( ( ( [PM ( ( ( [SM ( ( ( ( ( [FLSUM ( ( ( ( [PM 7 ) 1 ) 4 ) ] ) ) 7 ) ( ( ( [LAST 8 ) 8 ) ] ) ) 3 ) ] ) ) ( ( ( ( ( ( [MIN 4 ) 7 ) 6 ) 9 ) 1 ) ] ) ) ] ) ) ( ( ( ( ( ( [MIN 0 ) 7 ) 7 ) 4 ) 7 ) ] ) ) ( ( ( ( [MIN 9 ) 0 ) 8 ) ] ) ) 3 ) 5 ) ] ) ) ( ( ( ( ( ( [MAX ( ( ( ( [MAX ( ( ( [SM 8 ) 4 ) ] ) ) 0 ) ( ( ( [FIRST 9 ) 0 ) ] ) ) ] ) ) ( ( ( ( [LAST 2 ) 4 ) 2 ) ] ) ) ( ( ( ( ( [PM ( ( ( ( [SM 3 ) 9 ) 8 ) ] ) ) 0 ) ( ( ( ( ( ( ( [FIRST 9 ) 4 ) 0 ) 3 ) 1 ) ( ( ( ( ( [FLSUM 3 ) 5 ) 3 ) 1 ) ] ) ) ] ) ) ( ( ( [MIN 8 ) 1 ) ] ) ) ] ) ) 8 ) 1 ) ] ) ) 4 ) 7 ) ] ) ) 9 ) 5 ) ] ) ) ] )
7	( ( ( ( ( [LAST 6 ) 5 ) 8 ) 7 ) ] )
2	( ( ( ( ( ( ( [SM 6 ) 4 ) ( ( ( ( ( [LAST ( ( ( [MED 2 ) ( ( ( ( ( [FLSUM 5 ) 5 ) 7 ) 3 ) ] ) ) ] ) ) 7 ) 1 ) 0 ) ] ) ) 2 ) 0 ) ( ( ( [SM 0 ) 0 ) ] ) ) ] )
4	( ( ( [PM 8 ) 8 ) ] )
1	( ( ( ( ( ( [MIN ( ( ( ( ( ( [MED ( ( ( ( ( [PM ( ( ( ( ( ( ( [MAX 6 ) 4 ) 0 ) 2 ) 5 ) ( ( ( ( ( ( [LAST ( ( ( ( ( ( ( [MED ( ( ( ( ( ( [FIRST ( ( ( ( [MIN 9 ) 2 ) 8 ) ] ) ) 7 ) 8 ) 7 ) 0 ) ] ) ) 7 ) 3 ) 6 ) ( ( ( ( [MAX 6 ) 1 ) 4 ) ] ) ) 9 ) ] ) ) 6 ) 7 ) ( ( ( ( ( ( ( [MED 7 ) ( ( ( ( [FIRST 6 ) 3 ) 4 ) ] ) ) 0 ) 2 ) 4 ) 7 ) ] ) ) 9 ) ] ) ) ] ) ) 9 ) 0 ) 5 ) ] ) ) 6 ) 0 ) 2 ) 9 ) ] ) ) 2 ) 9 ) 6 ) 1 ) ] )
0	( ( ( ( ( [LAST 3 ) 6 ) ( ( ( ( ( ( ( [LAST 1 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( ( ( [FLSUM 6 ) ( ( ( ( ( ( ( [LAST 2 ) 5 ) ( ( ( ( ( [MIN ( ( ( ( ( [LAST 3 ) 9 ) 2 ) ( ( ( ( ( [FIRST 5 ) 4 ) 5 ) 0 ) ] ) ) ] ) ) ( ( ( ( [FLSUM ( ( ( ( ( [PM 6 ) 2 ) 3 ) 9 ) ] ) ) ( ( ( ( [FIRST 9 ) 2 ) ( ( ( ( ( ( [FIRST 9 ) 4 ) 8 ) 0 ) 5 ) ] ) ) ] ) ) 3 ) ] ) ) 1 ) 2 ) ] ) ) 1 ) 4 ) 3 ) ] ) ) 4 ) 6 ) ( ( ( ( ( ( ( [FIRST 9 ) ( ( ( ( ( [PM ( ( ( ( ( ( [MAX 0 ) ( ( ( ( [SM 4 ) 9 ) 0 ) ] ) ) 8 ) 6 ) ( ( ( ( ( ( [FIRST 3 ) 5 ) ( ( ( ( ( ( [PM 8 ) 9 ) 0 ) 1 ) 6 ) ] ) ) 5 ) 9 ) ] ) ) ] ) ) 7 ) ( ( ( [SM 4 ) ( ( ( [MED 6 ) ( ( ( [LAST 0 ) 5 ) ] ) ) ] ) ) ] ) ) ( ( ( [MAX 2 ) 4 ) ] ) ) ] ) ) 4 ) 4 ) ( ( ( ( ( [MIN ( ( ( [LAST 7 ) 8 ) ] ) ) 9 ) 0 ) 7 ) ] ) ) 0 ) ] ) ) ( ( ( ( ( [SM 9 ) ( ( ( ( ( ( ( [FIRST ( ( ( ( ( [LAST 5 ) 5 ) 4 ) 6 ) ] ) ) 3 ) ( ( ( ( [LAST ( ( ( [LAST ( ( ( ( [MIN 0 ) 8 ) 8 ) ] ) ) ( ( ( ( ( [SM 5 ) 1 ) 9 ) 2 ) ] ) ) ] ) ) 5 ) 3 ) ] ) ) ( ( ( [LAST ( ( ( ( ( ( ( [FIRST 2 ) ( ( ( ( [PM 1 ) 4 ) 1 ) ] ) ) 2 ) 6 ) 0 ) 7 ) ] ) ) ( ( ( ( ( [SM 9 ) 5 ) ( ( ( ( ( [FIRST 4 ) 3 ) 8 ) 8 ) ] ) ) 4 ) ] ) ) ] ) ) 2 ) ( ( ( ( ( ( [FLSUM 7 ) 5 ) 3 ) 7 ) 2 ) ] ) ) ] ) ) 9 ) 7 ) ] ) ) ] ) ) ( ( ( ( ( ( [SM 9 ) 5 ) 9 ) 3 ) 5 ) ] ) ) 1 ) ( ( ( ( ( [SM 3 ) 3 ) ( ( ( ( ( [FLSUM ( ( ( ( ( ( [PM ( ( ( ( ( ( ( [MAX 6 ) 3 ) ( ( ( ( ( [SM ( ( ( ( [FLSUM 3 ) 9 ) 4 ) ] ) ) 4 ) ( ( ( ( ( [LAST 2 ) 2 ) 8 ) 2 ) ] ) ) 0 ) ] ) ) ( ( ( ( ( ( ( [MAX 0 ) ( ( ( ( [FIRST 0 ) 3 ) 0 ) ] ) ) 6 ) 6 ) 9 ) 2 ) ] ) ) 7 ) ( ( ( ( ( ( ( [MIN 7 ) 8 ) 2 ) 3 ) 8 ) ( ( ( ( [FLSUM 7 ) 4 ) 9 ) ] ) ) ] ) ) ] ) ) 0 ) ( ( ( ( [MED 7 ) 9 ) 4 ) ] ) ) 8 ) 9 ) ] ) ) 1 ) 6 ) ( ( ( ( [LAST 1 ) 6 ) ( ( ( ( ( [FIRST 7 ) 6 ) 5 ) 7 ) ] ) ) ] ) ) ] ) ) 5 ) ] ) ) ( ( ( ( ( ( [MIN 7 ) ( ( ( ( ( ( [MED ( ( ( [FLSUM ( ( ( ( ( [MIN 9 ) 5 ) 1 ) ( ( ( ( [FLSUM ( ( ( ( [MED 3 ) 4 ) 8 ) ] ) ) 2 ) 8 ) ] ) ) ] ) ) 5 ) ] ) ) ( ( ( [SM 8 ) 7 ) ] ) ) 9 ) 1 ) 4 ) ] ) ) 6 ) 5 ) 0 ) ] ) ) 3 ) ] ) ) ( ( ( [MAX 7 ) 2 ) ] ) ) 8 ) 7 ) 2 ) ] ) ) 0 ) ] )
7	( ( ( ( ( [SM 7 ) 4 ) 8 ) 8 ) ] )
4	( ( ( ( [FIRST 4 ) ( ( ( ( ( [MIN 6 ) 1 ) 3 ) ( ( ( ( ( ( [MIN 3 ) 3 ) 9 ) ( ( ( ( ( [FLSUM 1 ) 1 ) 0 ) 9 ) ] ) ) 6 ) ] ) ) ] ) ) ( ( ( ( [MED ( ( ( ( ( ( [SM 4 ) 8 ) 9 ) ( ( ( ( [MED 7 ) ( ( ( ( ( [MAX 0 ) 9 ) 2 ) 5 ) ] ) ) 5 ) ] ) ) 5 ) ] ) ) ( ( ( ( ( ( [FLSUM 2 ) 8 ) ( ( ( ( ( ( [FIRST 9 ) 9 ) ( ( ( ( ( ( [MED 2 ) ( ( ( ( ( [MIN 3 ) ( ( ( [MIN 4 ) 9 ) ] ) ) 8 ) 5 ) ] ) ) 8 ) 2 ) 9 ) ] ) ) 1 ) 9 ) ] ) ) 9 ) ( ( ( ( ( ( [PM 0 ) 3 ) ( ( ( ( ( ( ( [MAX 6 ) ( ( ( ( ( ( ( [LAST ( ( ( [FIRST 8 ) ( ( ( [SM 4 ) ( ( ( ( ( [LAST 6 ) 7 ) 0 ) 2 ) ] ) ) ] ) ) ] ) ) 4 ) 2 ) ( ( ( [PM 4 ) 1 ) ] ) ) 0 ) 5 ) ] ) ) 4 ) 5 ) 9 ) 8 ) ] ) ) 8 ) 0 ) ] ) ) ] ) ) 7 ) ] ) ) ] )
1	( ( ( ( ( ( [SM 0 ) ( ( ( [SM ( ( ( ( ( ( [PM 9 ) 1 ) 4 ) 4 ) 7 ) ] ) ) 2 ) ] ) ) 5 ) ( ( ( ( ( [SM 2 ) 7 ) 7 ) 7 ) ] ) ) 3 ) ] )
9	( ( ( ( ( ( ( [SM ( ( ( ( ( [PM ( ( ( ( ( [MED 3 ) 9 ) 0 ) 3 ) ] ) ) ( ( ( ( ( ( [FLSUM ( ( ( ( ( ( [FIRST ( ( ( ( [LAST ( ( ( ( ( [FLSUM 3 ) 6 ) ( ( ( ( ( ( ( [FLSUM ( ( ( ( ( ( ( [FLSUM 7 ) ( ( ( ( [LAST 1 ) 2 ) 6 ) ] ) ) ( ( ( ( ( [SM 3 ) 7 ) 1 ) 1 ) ] ) ) 1 ) 2 ) 0 ) ] ) ) 7 ) 9 ) 9 ) 8 ) ( ( ( ( ( [FIRST ( ( ( ( [PM 4 ) 3 ) 2 ) ] ) ) 9 ) ( ( ( ( ( ( [SM 7 ) 7 ) 4 ) 8 ) 0 ) ] ) ) 0 ) ] ) ) ] ) ) ( ( ( ( ( ( [MED 3 ) 2 ) ( ( ( ( [MED 0 ) 1 ) 0 ) ] ) ) 2 ) 5 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MAX 4 ) ( ( ( [FLSUM 3 ) 3 ) ] ) ) 6 ) 3 ) 0 ) 2 ) ] ) ) 0 ) ] ) ) 1 ) 9 ) 1 ) ( ( ( ( [SM 0 ) ( ( ( ( ( [LAST 2 ) ( ( ( ( ( [PM 1 ) 4 ) 0 ) 4 ) ] ) ) 5 ) 0 ) ] ) ) ( ( ( ( ( ( [MED 0 ) 3 ) 2 ) 8 ) 5 ) ] ) ) ] ) ) ] ) ) 3 ) ( ( ( ( ( ( [SM ( ( ( [LAST 5 ) ( ( ( ( ( ( ( [MIN 4 ) 1 ) 7 ) 4 ) ( ( ( ( ( [LAST 7 ) 2 ) 8 ) ( ( ( [FLSUM ( ( ( ( ( [FLSUM 1 ) 7 ) 0 ) 2 ) ] ) ) 8 ) ] ) ) ] ) ) 2 ) ] ) ) ] ) ) 5 ) 7 ) ( ( ( ( ( [LAST 7 ) 5 ) 8 ) 7 ) ] ) ) 9 ) ] ) ) ( ( ( ( ( [MAX ( ( ( ( ( ( ( [PM ( ( ( ( ( [FIRST ( ( ( [MIN 8 ) 4 ) ] ) ) 4 ) 9 ) 0 ) ] ) ) 3 ) 4 ) ( ( ( ( [PM 5 ) ( ( ( ( ( [MIN 3 ) 0 ) 2 ) 1 ) ] ) ) 8 ) ] ) ) 8 ) 1 ) ] ) ) 3 ) 1 ) 6 ) ] ) ) 0 ) ] ) ) ( ( ( ( ( ( ( [LAST 6 ) 8 ) 4 ) 5 ) ( ( ( ( ( ( [MAX 6 ) ( ( ( ( ( ( [FLSUM ( ( ( ( ( ( ( [MAX 0 ) 8 ) 5 ) ( ( ( ( ( [LAST 1 ) 1 ) 9 ) 6 ) ] ) ) 9 ) ( ( ( ( ( ( [SM 9 ) 2 ) 6 ) 3 ) ( ( ( ( ( ( ( [FIRST 8 ) 1 ) 0 ) 6 ) 5 ) ( ( ( ( [MIN 9 ) 7 ) 5 ) ] ) ) ] ) ) ] ) ) ] ) ) 1 ) ( ( ( ( ( ( [SM 2 ) 1 ) ( ( ( ( ( ( ( [MAX ( ( ( ( [PM ( ( ( [PM 2 ) 1 ) ] ) ) 5 ) 9 ) ] ) ) ( ( ( ( ( ( [MIN 5 ) 0 ) 2 ) 1 ) 1 ) ] ) ) 0 ) 1 ) 7 ) 8 ) ] ) ) 0 ) 4 ) ] ) ) 2 ) 1 ) ] ) ) 3 ) 9 ) 7 ) ] ) ) 9 ) ] ) ) 2 ) ] ) ) 9 ) 4 ) 6 ) 2 ) ( ( ( [PM 2 ) 3 ) ] ) ) ] )
1	( ( ( ( [FIRST 1 ) 2 ) ( ( ( ( ( [LAST 0 ) 3 ) 3 ) ( ( ( ( ( ( [MAX 5 ) 0 ) 4 ) 6 ) ( ( ( ( ( ( [MED 6 ) ( ( ( [LAST ( ( ( ( ( [FLSUM 7 ) 7 ) 5 ) ( ( ( ( ( ( ( [LAST 5 ) 5 ) 5 ) 7 ) ( ( ( ( [FLSUM 8 ) 5 ) 7 ) ] ) ) ( ( ( ( ( ( [MED 7 ) 9 ) 1 ) ( ( ( [MIN 9 ) 2 ) ] ) ) 3 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( [FLSUM 9 ) 0 ) 5 ) ( ( ( [MIN 5 ) 8 ) ] ) ) ] ) ) ] ) ) 1 ) 1 ) 7 ) ] ) ) ] ) ) ] ) ) ] )
7	( ( ( ( ( [FLSUM 5 ) ( ( ( ( ( [MIN ( ( ( ( [PM 8 ) 6 ) 7 ) ] ) ) 3 ) 2 ) 4 ) ] ) ) 7 ) 4 ) ] )
4	( ( ( ( ( ( ( [FLSUM 2 ) 2 ) 5 ) 3 ) 8 ) 5 ) ] )
2	( ( ( ( ( ( ( [FIRST 2 ) 1 ) 2 ) ( ( ( ( ( [FLSUM 7 ) 5 ) 9 ) ( ( ( ( [MED ( ( ( [SM 2 ) 3 ) ] ) ) 9 ) 1 ) ] ) ) ] ) ) 6 ) 2 ) ] )
1	( ( ( ( ( [FIRST 1 ) 9 ) 2 ) 4 ) ] )
2	( ( ( ( ( ( [FLSUM 7 ) 5 ) ( ( ( [FLSUM 2 ) 3 ) ] ) ) 1 ) 1 ) ] )
6	( ( ( ( ( ( ( [MED 9 ) ( ( ( ( ( ( [MIN 4 ) 2 ) 6 ) 0 ) 6 ) ] ) ) 4 ) ( ( ( ( ( [MAX 4 ) 0 ) 3 ) ( ( ( ( ( ( ( [MED 5 ) 9 ) 3 ) 2 ) 3 ) 0 ) ] ) ) ] ) ) ( ( ( ( ( [SM ( ( ( ( ( ( [SM 9 ) 1 ) 3 ) 2 ) ( ( ( ( ( [MED 5 ) ( ( ( ( ( [MIN 8 ) 5 ) 4 ) ( ( ( ( [SM 6 ) 9 ) 0 ) ] ) ) ] ) ) 5 ) 3 ) ] ) ) ] ) ) 0 ) ( ( ( ( [MAX 3 ) 6 ) 6 ) ] ) ) ( ( ( ( ( ( [MED 9 ) ( ( ( ( ( [FIRST ( ( ( [SM 9 ) ( ( ( ( ( [MIN ( ( ( ( ( [MIN 5 ) 5 ) 1 ) 9 ) ] ) ) 0 ) ( ( ( ( ( ( [FIRST 4 ) 6 ) 3 ) ( ( ( ( ( ( [PM ( ( ( [MED 3 ) 0 ) ] ) ) ( ( ( ( ( ( ( [MAX 1 ) 7 ) 7 ) 0 ) 4 ) 3 ) ] ) ) 7 ) 6 ) ( ( ( ( ( ( [FIRST 0 ) 1 ) 5 ) 4 ) 4 ) ] ) ) ] ) ) 8 ) ] ) ) 7 ) ] ) ) ] ) ) 2 ) 3 ) 0 ) ] ) ) 3 ) 4 ) 3 ) ] ) ) ] ) ) ( ( ( [MAX 9 ) 4 ) ] ) ) ] )
2	( ( ( ( ( ( [MED 2 ) 1 ) 7 ) 0 ) 2 ) ] )
4	( ( ( ( ( [LAST 0 ) 6 ) 3 ) ( ( ( ( ( ( [FIRST 4 ) 3 ) 6 ) 6 ) 2 ) ] ) ) ] )
1	( ( ( ( [FIRST ( ( ( ( [LAST 7 ) 5 ) 1 ) ] ) ) 9 ) 9 ) ] )
9	( ( ( ( ( ( ( [SM 8 ) 8 ) ( ( ( ( ( ( ( [FIRST 9 ) 4 ) ( ( ( [FIRST 1 ) 0 ) ] ) ) 4 ) 2 ) 8 ) ] ) ) 8 ) 0 ) 6 ) ] )
5	( ( ( ( ( ( ( [FLSUM 6 ) 9 ) 1 ) 5 ) 8 ) 4 ) ] )
0	( ( ( ( ( ( [PM 5 ) ( ( ( [MED 4 ) 9 ) ] ) ) 3 ) 3 ) ( ( ( ( ( ( ( [MIN 5 ) 1 ) ( ( ( [LAST 2 ) 3 ) ] ) ) 0 ) 3 ) 7 ) ] ) ) ] )
5	( ( ( ( ( ( [FLSUM 5 ) 0 ) 8 ) 7 ) 6 ) ] )
2	( ( ( ( ( [MED 4 ) 0 ) 0 ) 8 ) ] )
1	( ( ( ( ( [MIN 6 ) 1 ) 7 ) 1 ) ] )
2	( ( ( ( ( ( ( [SM 6 ) 9 ) 5 ) ( ( ( ( ( ( ( [FIRST 4 ) ( ( ( [MAX ( ( ( ( [FLSUM ( ( ( ( ( [MIN 6 ) 0 ) ( ( ( ( [PM 5 ) 0 ) 4 ) ] ) ) ( ( ( ( ( [FIRST 0 ) 9 ) 0 ) 5 ) ] ) ) ] ) ) 0 ) 7 ) ] ) ) 5 ) ] ) ) 6 ) ( ( ( [MIN 7 ) 5 ) ] ) ) 9 ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MED 7 ) 7 ) 2 ) 9 ) ( ( ( [FIRST 5 ) 6 ) ] ) ) ] ) ) 8 ) 8 ) 1 ) 3 ) ] ) ) ] ) ) 0 ) ( ( ( ( ( [PM ( ( ( ( ( ( ( [MAX 0 ) ( ( ( ( [PM 5 ) ( ( ( ( ( ( [LAST 9 ) 2 ) 2 ) 4 ) 6 ) ] ) ) 0 ) ] ) ) 8 ) 2 ) 8 ) ( ( ( ( ( [MED 1 ) 4 ) 9 ) 0 ) ] ) ) ] ) ) ( ( ( ( [MED 3 ) 7 ) 9 ) ] ) ) 3 ) 1 ) ] ) ) ] )
5	( ( ( ( ( ( [MAX 1 ) 4 ) ( ( ( ( ( ( ( [PM 9 ) 8 ) 8 ) 9 ) 1 ) ( ( ( ( [FIRST ( ( ( ( [SM ( ( ( ( ( [MAX 9 ) 9 ) 6 ) ( ( ( [LAST 7 ) 8 ) ] ) ) ] ) ) 9 ) ( ( ( ( [MIN 7 ) ( ( ( ( [FIRST ( ( ( ( ( [LAST 6 ) 7 ) 2 ) 3 ) ] ) ) 7 ) 5 ) ] ) ) 0 ) ] ) ) ] ) ) 3 ) ( ( ( [FIRST 0 ) 6 ) ] ) ) ] ) ) ] ) ) 1 ) ( ( ( [FIRST 5 ) ( ( ( ( ( ( ( [MIN 4 ) 4 ) 3 ) ( ( ( ( [MED 8 ) 0 ) ( ( ( [MAX ( ( ( ( ( ( ( [MAX 3 ) 4 ) 2 ) ( ( ( ( ( [SM 6 ) 0 ) 3 ) 1 ) ] ) ) 4 ) ( ( ( ( ( ( ( [MED 9 ) ( ( ( ( [PM 9 ) 5 ) 3 ) ] ) ) 3 ) 9 ) 9 ) 3 ) ] ) ) ] ) ) 9 ) ] ) ) ] ) ) 2 ) 5 ) ] ) ) ] ) ) ] )
3	( ( ( ( [MED 4 ) ( ( ( ( [PM 5 ) 4 ) ( ( ( ( ( [MIN 2 ) 6 ) 8 ) 5 ) ] ) ) ] ) ) ( ( ( ( ( [LAST 5 ) 3 ) 3 ) 3 ) ] ) ) ] )
3	( ( ( [SM ( ( ( [MED 6 ) 3 ) ] ) ) ( ( ( ( ( ( ( [LAST 1 ) 5 ) ( ( ( ( ( [MIN 5 ) 2 ) 2 ) 0 ) ] ) ) ( ( ( ( [FIRST 5 ) ( ( ( [PM 2 ) 5 ) ] ) ) 6 ) ] ) ) 3 ) ( ( ( ( ( ( ( [FLSUM 7 ) 2 ) 4 ) 6 ) 1 ) 1 ) ] ) ) ] ) ) ] )
7	( ( ( ( ( [FLSUM 6 ) 1 ) 3 ) 9 ) ] )
7	( ( ( [FIRST ( ( ( ( [FLSUM 7 ) 0 ) 5 ) ] ) ) ( ( ( ( ( [SM 3 ) 3 ) ( ( ( ( ( [MAX 2 ) 6 ) 4 ) ( ( ( [MED ( ( ( [MED 2 ) 7 ) ] ) ) 4 ) ] ) ) ] ) ) 1 ) ] ) ) ] )
1	( ( ( ( ( ( ( [MIN ( ( ( ( ( ( [PM ( ( ( ( [MED 2 ) ( ( ( ( ( ( [FIRST 2 ) ( ( ( ( [MIN 4 ) ( ( ( [FIRST 9 ) 3 ) ] ) ) 7 ) ] ) ) 3 ) ( ( ( ( ( [MAX 1 ) 4 ) ( ( ( ( ( ( [MIN 4 ) 2 ) ( ( ( ( ( ( ( [MAX 3 ) 5 ) 8 ) 5 ) 3 ) 0 ) ] ) ) 4 ) 1 ) ] ) ) 0 ) ] ) ) ( ( ( ( ( ( ( [SM ( ( ( ( ( [LAST 9 ) 2 ) ( ( ( ( ( [MAX 6 ) 5 ) 2 ) ( ( ( [FIRST 6 ) ( ( ( [PM 7 ) 5 ) ] ) ) ] ) ) ] ) ) 3 ) ] ) ) 5 ) 1 ) 5 ) 5 ) ( ( ( ( [PM 6 ) 6 ) ( ( ( [FIRST 9 ) ( ( ( ( [MED 7 ) 5 ) 2 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) 3 ) ] ) ) ( ( ( ( ( ( [LAST 0 ) 8 ) 2 ) ( ( ( ( [FIRST 6 ) 1 ) 5 ) ] ) ) 3 ) ] ) ) 6 ) 4 ) 9 ) ] ) ) ( ( ( ( ( ( [MAX 4 ) 2 ) 1 ) 7 ) 3 ) ] ) ) 1 ) 2 ) ( ( ( ( ( [FLSUM 1 ) 6 ) 3 ) 4 ) ] ) ) 4 ) ] )
4	( ( ( ( ( ( ( [FLSUM 1 ) 3 ) 2 ) 7 ) 9 ) 9 ) ] )
