9	( ( ( ( ( [MAX 9 ) ( ( ( ( [LAST 6 ) 9 ) 7 ) ] ) ) 8 ) ( ( ( ( ( [SM ( ( ( ( ( [MED ( ( ( [MED 8 ) ( ( ( [LAST 4 ) 8 ) ] ) ) ] ) ) 5 ) 3 ) 5 ) ] ) ) 8 ) 3 ) 3 ) ] ) ) ] )
9	( ( ( ( [MAX 8 ) 5 ) 9 ) ] )
1	( ( ( ( [LAST ( ( ( [SM 9 ) ( ( ( ( ( [MAX ( ( ( [FIRST 8 ) 7 ) ] ) ) 8 ) 8 ) ( ( ( [SM 6 ) 6 ) ] ) ) ] ) ) ] ) ) 8 ) 1 ) ] )
6	( ( ( [FIRST 6 ) ( ( ( [FIRST 1 ) ( ( ( [LAST 2 ) ( ( ( ( ( [SM 8 ) 4 ) 8 ) ( ( ( ( ( ( [LAST 6 ) 3 ) 0 ) ( ( ( ( ( ( ( [FIRST 7 ) 0 ) ( ( ( [FIRST 7 ) ( ( ( ( ( ( ( [FIRST 2 ) 4 ) 8 ) 3 ) 6 ) ( ( ( [MIN 7 ) 9 ) ] ) ) ] ) ) ] ) ) 7 ) 3 ) ( ( ( ( [SM 3 ) 7 ) 3 ) ] ) ) ] ) ) 7 ) ] ) ) ] ) ) ] ) ) ] ) ) ] )
6	( ( ( ( [MIN ( ( ( [MED 9 ) ( ( ( [MIN ( ( ( ( [FIRST ( ( ( ( ( [LAST 7 ) ( ( ( ( ( ( ( [LAST 9 ) 7 ) 5 ) 3 ) 2 ) 1 ) ] ) ) 2 ) ( ( ( ( ( [MIN 4 ) 8 ) 7 ) 4 ) ] ) ) ] ) ) 0 ) 3 ) ] ) ) ( ( ( [MAX 0 ) 3 ) ] ) ) ] ) ) ] ) ) 6 ) 7 ) ] )
1	( ( ( ( ( ( [MIN 6 ) ( ( ( ( ( ( [MED 1 ) 1 ) 9 ) 5 ) 3 ) ] ) ) 4 ) 8 ) 1 ) ] )
1	( ( ( ( ( [MIN ( ( ( ( [SM 1 ) 0 ) 2 ) ] ) ) 9 ) ( ( ( ( ( ( ( [LAST 5 ) 5 ) 2 ) 3 ) 8 ) 1 ) ] ) ) 6 ) ] )
7	( ( ( [MAX 7 ) 7 ) ] )
0	( ( ( ( ( ( [MIN ( ( ( ( ( ( [LAST ( ( ( ( ( [LAST 3 ) 2 ) 4 ) 1 ) ] ) ) 2 ) 6 ) 2 ) 6 ) ] ) ) 0 ) 7 ) 8 ) 9 ) ] )
2	( ( ( ( ( [MIN 2 ) 3 ) 6 ) 7 ) ] )
2	( ( ( ( ( [MIN 7 ) 6 ) 2 ) ( ( ( [FIRST ( ( ( ( [MED 4 ) 9 ) 0 ) ] ) ) 9 ) ] ) ) ] )
7	( ( ( ( ( ( [LAST 8 ) 2 ) 4 ) 4 ) 7 ) ] )
6	( ( ( ( ( [MAX ( ( ( ( ( ( ( [MIN 0 ) 4 ) 6 ) 4 ) 6 ) 7 ) ] ) ) 0 ) 6 ) 4 ) ] )
6	( ( ( ( ( ( ( [MED 9 ) 1 ) 9 ) 3 ) 0 ) 9 ) ] )
9	( ( ( ( ( ( ( [MAX 7 ) 2 ) 8 ) ( ( ( ( ( [LAST ( ( ( ( [MAX ( ( ( ( [SM 0 ) 5 ) 4 ) ] ) ) 5 ) 1 ) ] ) ) 2 ) 4 ) 9 ) ] ) ) 8 ) 0 ) ] )
2	( ( ( ( ( ( ( [MIN 2 ) 4 ) ( ( ( ( ( [LAST 2 ) 8 ) 3 ) ( ( ( ( [MED ( ( ( [MED 1 ) 3 ) ] ) ) 3 ) 7 ) ] ) ) ] ) ) ( ( ( ( ( [LAST 6 ) 4 ) ( ( ( ( ( [SM 5 ) 0 ) 3 ) 0 ) ] ) ) ( ( ( ( ( ( ( [MED ( ( ( ( [LAST 1 ) ( ( ( ( ( ( ( [MED 4 ) 3 ) 2 ) 6 ) 3 ) ( ( ( [MAX ( ( ( ( ( [MED ( ( ( ( ( [LAST 8 ) ( ( ( ( ( [LAST 1 ) 7 ) 4 ) 2 ) ] ) ) 7 ) 5 ) ] ) ) ( ( ( [MAX 1 ) ( ( ( ( ( ( [SM 9 ) 6 ) 8 ) 1 ) 2 ) ] ) ) ] ) ) 2 ) 2 ) ] ) ) ( ( ( ( ( ( [FIRST ( ( ( ( ( ( [LAST 3 ) 1 ) 2 ) 9 ) 1 ) ] ) ) ( ( ( [SM 0 ) ( ( ( ( ( [SM 0 ) 8 ) 1 ) 1 ) ] ) ) ] ) ) 8 ) 9 ) 5 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( [SM ( ( ( ( ( [MIN 8 ) 9 ) 5 ) 5 ) ] ) ) 6 ) 9 ) 3 ) ] ) ) ] ) ) ( ( ( ( [SM 9 ) 5 ) 2 ) ] ) ) 9 ) 6 ) 7 ) 4 ) ] ) ) ] ) ) 9 ) 5 ) ] )
3	( ( ( ( ( ( [SM 4 ) 5 ) 9 ) ( ( ( ( [MIN 0 ) ( ( ( ( ( [MIN 8 ) 4 ) 9 ) 1 ) ] ) ) 4 ) ] ) ) ( ( ( ( ( ( [MIN 6 ) 6 ) ( ( ( ( ( [MAX 9 ) 1 ) 7 ) 9 ) ] ) ) 9 ) 5 ) ] ) ) ] )
8	( ( ( ( ( ( [LAST 2 ) ( ( ( ( ( ( [SM 8 ) ( ( ( ( ( ( [MIN 0 ) 3 ) ( ( ( ( ( [SM 7 ) ( ( ( ( ( ( ( [MED ( ( ( [MAX ( ( ( ( ( ( ( [FIRST 0 ) ( ( ( ( ( [MIN 9 ) 7 ) 7 ) 7 ) ] ) ) 3 ) 8 ) 6 ) 9 ) ] ) ) 7 ) ] ) ) 9 ) ( ( ( [MAX ( ( ( ( [SM 7 ) 7 ) 7 ) ] ) ) 2 ) ] ) ) 5 ) 9 ) ( ( ( ( ( [LAST 1 ) 5 ) 4 ) 6 ) ] ) ) ] ) ) 6 ) 4 ) ] ) ) 1 ) 4 ) ] ) ) 3 ) 6 ) 7 ) ] ) ) 3 ) 5 ) 8 ) ] )
7	( ( ( ( ( ( ( [MAX 3 ) 4 ) 6 ) 0 ) 2 ) 7 ) ] )
8	( ( ( ( ( ( [FIRST 8 ) 1 ) 7 ) ( ( ( ( ( ( [FIRST 1 ) 5 ) 6 ) ( ( ( ( ( ( [MED 1 ) ( ( ( ( [MAX 5 ) ( ( ( ( ( ( [MIN ( ( ( ( [MIN ( ( ( ( ( ( [FIRST ( ( ( ( ( [LAST 5 ) ( ( ( [SM 6 ) 6 ) ] ) ) 1 ) 1 ) ] ) ) 4 ) 7 ) 7 ) ( ( ( ( ( [LAST 2 ) 5 ) 9 ) 2 ) ] ) ) ] ) ) 5 ) 4 ) ] ) ) ( ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [FIRST 8 ) 7 ) 9 ) 1 ) 7 ) ( ( ( ( ( ( [SM 0 ) 6 ) 7 ) 5 ) ( ( ( ( ( [FIRST 5 ) 9 ) 7 ) 9 ) ] ) ) ] ) ) ] ) ) 5 ) 4 ) 7 ) 3 ) ] ) ) ( ( ( ( ( ( ( [MED 0 ) ( ( ( ( ( ( ( [MAX 1 ) ( ( ( ( ( ( [LAST 7 ) 6 ) 7 ) 5 ) ( ( ( ( ( ( ( [MAX 7 ) 7 ) 4 ) 7 ) 2 ) 1 ) ] ) ) ] ) ) 3 ) 4 ) ( ( ( [LAST ( ( ( ( ( ( [MIN 1 ) 3 ) 4 ) 9 ) 7 ) ] ) ) 5 ) ] ) ) ( ( ( [LAST ( ( ( ( ( ( [SM 5 ) 3 ) 3 ) 2 ) 1 ) ] ) ) ( ( ( ( [SM 3 ) 9 ) 8 ) ] ) ) ] ) ) ] ) ) 5 ) 2 ) 1 ) 1 ) ] ) ) ( ( ( [MED 8 ) 0 ) ] ) ) ( ( ( ( [MIN ( ( ( ( [MAX 0 ) 6 ) 2 ) ] ) ) ( ( ( ( [SM 4 ) 0 ) 7 ) ] ) ) 0 ) ] ) ) ] ) ) 7 ) ] ) ) 3 ) ( ( ( ( ( [SM 1 ) ( ( ( ( ( ( [MED 8 ) 8 ) ( ( ( [MAX 1 ) 7 ) ] ) ) 5 ) 0 ) ] ) ) 6 ) 4 ) ] ) ) 6 ) ] ) ) 9 ) ] ) ) 5 ) ] )
6	( ( ( ( ( ( [MED 1 ) 9 ) 6 ) ( ( ( ( ( ( [SM 4 ) 3 ) 6 ) ( ( ( ( ( ( ( [MAX 1 ) ( ( ( [MAX ( ( ( ( ( [MED 1 ) 4 ) 5 ) 7 ) ] ) ) 1 ) ] ) ) ( ( ( [MED 8 ) 4 ) ] ) ) ( ( ( ( [MIN 8 ) 3 ) 1 ) ] ) ) 6 ) 0 ) ] ) ) 0 ) ] ) ) 5 ) ] )
0	( ( ( ( ( [FIRST 0 ) 6 ) 2 ) 2 ) ] )
2	( ( ( ( [MED 9 ) ( ( ( ( ( [SM 8 ) 0 ) 1 ) 1 ) ] ) ) ( ( ( ( ( [FIRST 2 ) ( ( ( [FIRST 4 ) 2 ) ] ) ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( ( ( [MIN 8 ) 4 ) 2 ) 9 ) 6 ) 5 ) ] ) ) 8 ) 3 ) 0 ) ( ( ( ( [SM 6 ) 1 ) 4 ) ] ) ) ( ( ( ( ( ( [MAX ( ( ( [MAX 2 ) 7 ) ] ) ) ( ( ( [MED ( ( ( ( ( [SM 8 ) 0 ) 4 ) ( ( ( ( [LAST 0 ) 2 ) 5 ) ] ) ) ] ) ) 8 ) ] ) ) 8 ) 1 ) ( ( ( [LAST ( ( ( [MED 5 ) 4 ) ] ) ) 3 ) ] ) ) ] ) ) ] ) ) 3 ) ] ) ) ] )
3	( ( ( [SM ( ( ( ( [LAST 8 ) ( ( ( ( ( [SM 5 ) 3 ) 4 ) 3 ) ] ) ) 2 ) ] ) ) 1 ) ] )
9	( ( ( ( ( [LAST 0 ) ( ( ( ( ( ( [SM 3 ) 4 ) 5 ) 2 ) 7 ) ] ) ) ( ( ( [MED 8 ) 9 ) ] ) ) ( ( ( ( ( ( ( [MAX 9 ) 2 ) 0 ) 9 ) 5 ) 5 ) ] ) ) ] )
8	( ( ( ( ( ( [MAX 2 ) 5 ) 3 ) 4 ) 8 ) ] )
7	( ( ( [FIRST ( ( ( ( [MED 7 ) ( ( ( ( ( ( ( [LAST 1 ) ( ( ( ( ( ( ( [FIRST 9 ) 6 ) ( ( ( ( ( [MIN ( ( ( ( ( [LAST 8 ) 3 ) 4 ) 2 ) ] ) ) 4 ) ( ( ( ( ( ( ( [LAST 3 ) ( ( ( ( ( [LAST ( ( ( [LAST ( ( ( ( ( ( [FIRST 4 ) 7 ) 1 ) 3 ) 1 ) ] ) ) 7 ) ] ) ) ( ( ( ( [FIRST 7 ) 6 ) 9 ) ] ) ) 1 ) 7 ) ] ) ) 2 ) 5 ) 1 ) ( ( ( ( [MIN 4 ) ( ( ( ( ( [MAX 1 ) 2 ) ( ( ( [SM 5 ) 5 ) ] ) ) 9 ) ] ) ) 8 ) ] ) ) ] ) ) 3 ) ] ) ) 0 ) 7 ) ( ( ( ( ( ( ( [SM 4 ) ( ( ( [FIRST 4 ) 3 ) ] ) ) 0 ) 2 ) 4 ) 9 ) ] ) ) ] ) ) ( ( ( [FIRST ( ( ( [LAST 5 ) 7 ) ] ) ) 6 ) ] ) ) 2 ) 1 ) ( ( ( [MIN 6 ) 6 ) ] ) ) ] ) ) 8 ) ] ) ) 6 ) ] )
9	( ( ( ( ( ( [MAX 6 ) 4 ) ( ( ( ( ( ( [MED 0 ) ( ( ( ( ( ( [MAX 3 ) ( ( ( [LAST ( ( ( ( [MED 7 ) 6 ) ( ( ( ( ( ( [SM ( ( ( [MIN 8 ) 8 ) ] ) ) ( ( ( ( ( [SM ( ( ( ( ( ( ( [MED 6 ) 6 ) 7 ) ( ( ( ( ( [FIRST 2 ) 1 ) 9 ) 3 ) ] ) ) ( ( ( ( ( [MIN 1 ) 7 ) 4 ) 1 ) ] ) ) 6 ) ] ) ) 7 ) 7 ) ( ( ( ( [LAST 9 ) 8 ) 0 ) ] ) ) ] ) ) 4 ) ( ( ( [MED 9 ) 8 ) ] ) ) 2 ) ] ) ) ] ) ) ( ( ( ( ( [MIN 5 ) 9 ) 4 ) 2 ) ] ) ) ] ) ) ( ( ( ( ( ( [MED ( ( ( ( ( ( ( [MED 6 ) ( ( ( ( ( ( ( [LAST 4 ) 4 ) ( ( ( [FIRST 3 ) ( ( ( [SM 1 ) ( ( ( ( ( ( [MED 4 ) 3 ) 7 ) 9 ) 4 ) ] ) ) ] ) ) ] ) ) ( ( ( [MED 5 ) 0 ) ] ) ) 6 ) 6 ) ] ) ) 2 ) ( ( ( ( ( [FIRST 4 ) 8 ) ( ( ( ( ( ( [MED 8 ) 1 ) ( ( ( [LAST ( ( ( [MIN 4 ) 6 ) ] ) ) 5 ) ] ) ) 1 ) 5 ) ] ) ) ( ( ( [MIN 9 ) 1 ) ] ) ) ] ) ) 7 ) 2 ) ] ) ) 4 ) 4 ) 1 ) 7 ) ] ) ) ( ( ( ( ( [SM ( ( ( ( ( [FIRST 7 ) 7 ) ( ( ( ( ( [FIRST 3 ) 0 ) 8 ) 2 ) ] ) ) 2 ) ] ) ) 1 ) ( ( ( ( ( ( ( [FIRST 5 ) 3 ) 9 ) ( ( ( [MIN 3 ) ( ( ( ( ( ( ( [LAST ( ( ( ( [FIRST 9 ) 8 ) ( ( ( ( [FIRST 8 ) 4 ) 6 ) ] ) ) ] ) ) 2 ) 3 ) ( ( ( [LAST 8 ) 2 ) ] ) ) 5 ) ( ( ( ( ( ( ( [MIN ( ( ( ( ( ( ( [MAX 1 ) 8 ) 9 ) 7 ) 9 ) 8 ) ] ) ) 0 ) 9 ) ( ( ( [MAX 0 ) 0 ) ] ) ) 6 ) 6 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( [MAX ( ( ( ( ( ( ( [MIN 4 ) 4 ) 5 ) 7 ) ( ( ( ( [SM 5 ) ( ( ( ( ( ( ( [MED 1 ) 1 ) 6 ) 1 ) 5 ) 6 ) ] ) ) 7 ) ] ) ) 7 ) ] ) ) ( ( ( ( [MIN 3 ) 2 ) 8 ) ] ) ) 2 ) 8 ) ] ) ) 3 ) ] ) ) 6 ) ] ) ) ( ( ( [MAX 2 ) 3 ) ] ) ) ] ) ) 9 ) 6 ) 0 ) ] ) ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( ( [MAX ( ( ( ( ( ( [LAST ( ( ( ( ( ( ( [MAX 9 ) ( ( ( ( [FIRST 7 ) 0 ) 6 ) ] ) ) 5 ) 0 ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( ( ( [MIN 6 ) 2 ) 0 ) 6 ) 4 ) ( ( ( ( ( ( ( [SM 4 ) ( ( ( ( ( [MAX 5 ) 2 ) 0 ) 5 ) ] ) ) 0 ) 4 ) 6 ) ( ( ( ( ( ( [LAST 6 ) 7 ) 3 ) 3 ) 2 ) ] ) ) ] ) ) ] ) ) 5 ) 8 ) 3 ) 7 ) ( ( ( ( [LAST 2 ) ( ( ( [LAST ( ( ( ( [SM 8 ) 1 ) 1 ) ] ) ) 7 ) ] ) ) 7 ) ] ) ) ] ) ) 5 ) ] ) ) 9 ) ( ( ( ( ( ( ( [FIRST 8 ) 1 ) ( ( ( ( ( [LAST 2 ) 3 ) 4 ) 7 ) ] ) ) 3 ) ( ( ( ( [MIN ( ( ( ( ( [MED 2 ) 0 ) 2 ) ( ( ( ( ( [SM ( ( ( ( [MAX 2 ) 9 ) 2 ) ] ) ) ( ( ( ( ( [MED 2 ) 4 ) 2 ) 7 ) ] ) ) 9 ) ( ( ( ( [LAST 1 ) 6 ) 8 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( [SM ( ( ( ( ( ( ( [MED 8 ) ( ( ( ( ( [MIN 2 ) 1 ) 6 ) 8 ) ] ) ) 9 ) 4 ) 9 ) ( ( ( ( ( ( [LAST 2 ) 4 ) 7 ) 2 ) 0 ) ] ) ) ] ) ) 1 ) 7 ) 0 ) 1 ) ] ) ) ( ( ( [SM 4 ) ( ( ( ( ( ( ( [MED ( ( ( ( ( ( ( [SM 0 ) 0 ) 0 ) 7 ) 6 ) 1 ) ] ) ) ( ( ( ( ( ( ( [MAX 1 ) 1 ) 7 ) 6 ) 6 ) 5 ) ] ) ) 7 ) 0 ) 0 ) 7 ) ] ) ) ] ) ) ] ) ) 7 ) ] ) ) 0 ) 9 ) ] ) ) 8 ) 7 ) 5 ) 4 ) ] ) ) ( ( ( ( [SM 1 ) 2 ) 1 ) ] ) ) 2 ) 1 ) ( ( ( ( [FIRST 5 ) 5 ) 7 ) ] ) ) 9 ) ] ) ) ( ( ( ( [SM ( ( ( ( ( [LAST 2 ) 9 ) 1 ) ( ( ( ( ( [FIRST 5 ) 9 ) ( ( ( ( ( ( [MIN ( ( ( ( ( ( ( [MED 0 ) 2 ) ( ( ( ( ( ( ( [FIRST 0 ) 9 ) 5 ) 0 ) ( ( ( [SM 9 ) 5 ) ] ) ) 4 ) ] ) ) ( ( ( ( [LAST 9 ) 2 ) 1 ) ] ) ) ( ( ( ( ( ( ( [SM ( ( ( ( ( [SM 3 ) 1 ) 1 ) 3 ) ] ) ) 1 ) 8 ) ( ( ( ( ( ( ( [MIN ( ( ( ( ( [LAST 9 ) 7 ) 1 ) 2 ) ] ) ) 1 ) ( ( ( [FIRST 9 ) 8 ) ] ) ) 0 ) ( ( ( ( ( ( ( [MIN 7 ) 7 ) 1 ) 2 ) 1 ) 3 ) ] ) ) 5 ) ] ) ) 2 ) 4 ) ] ) ) 1 ) ] ) ) 1 ) 3 ) 8 ) 4 ) ] ) ) 8 ) ] ) ) ] ) ) 6 ) 9 ) ] ) ) ] )
9	( ( ( ( [SM 4 ) 3 ) 2 ) ] )
6	( ( ( ( [MED 6 ) ( ( ( ( [FIRST 8 ) ( ( ( [MED 1 ) 2 ) ] ) ) ( ( ( ( ( [SM 2 ) 9 ) 4 ) ( ( ( [SM 1 ) 6 ) ] ) ) ] ) ) ] ) ) 2 ) ] )
0	( ( ( [FIRST 0 ) ( ( ( ( ( [SM ( ( ( ( ( ( ( [SM 0 ) 7 ) 2 ) 5 ) 1 ) ( ( ( ( ( ( ( [MAX 8 ) 1 ) ( ( ( [SM 4 ) ( ( ( ( ( ( ( [MIN 2 ) 6 ) 3 ) ( ( ( ( ( ( ( [MIN 5 ) 9 ) 3 ) 3 ) ( ( ( ( [MIN 4 ) 3 ) 0 ) ] ) ) 4 ) ] ) ) ( ( ( ( ( ( [MED 3 ) 6 ) 4 ) 1 ) 0 ) ] ) ) 3 ) ] ) ) ] ) ) 6 ) ( ( ( ( [LAST 3 ) 0 ) 1 ) ] ) ) 8 ) ] ) ) ] ) ) 9 ) 0 ) 9 ) ] ) ) ] )
5	( ( ( ( ( [LAST ( ( ( ( [MAX 1 ) 6 ) 8 ) ] ) ) 4 ) 4 ) 5 ) ] )
9	( ( ( ( ( ( ( [MAX 7 ) 1 ) 9 ) 5 ) 7 ) 9 ) ] )
9	( ( ( ( ( [SM 5 ) ( ( ( ( ( ( ( [SM 3 ) 0 ) ( ( ( [LAST ( ( ( ( [MED 4 ) 9 ) ( ( ( ( [FIRST 2 ) 2 ) 1 ) ] ) ) ] ) ) 0 ) ] ) ) 3 ) ( ( ( [SM 9 ) 3 ) ] ) ) 3 ) ] ) ) 0 ) 3 ) ] )
1	( ( ( ( ( [FIRST 1 ) ( ( ( ( ( ( ( [LAST 4 ) ( ( ( ( ( [MAX 1 ) 3 ) 0 ) 6 ) ] ) ) 0 ) ( ( ( ( ( ( ( [SM 7 ) 1 ) ( ( ( ( [MAX 7 ) 3 ) 5 ) ] ) ) 7 ) ( ( ( ( ( ( [LAST 8 ) 9 ) 8 ) 0 ) 6 ) ] ) ) 3 ) ] ) ) 0 ) 2 ) ] ) ) 3 ) 6 ) ] )
7	( ( ( ( ( ( ( [LAST 8 ) 0 ) ( ( ( [MED 8 ) 6 ) ] ) ) 6 ) 0 ) 7 ) ] )
5	( ( ( ( [FIRST 5 ) 6 ) ( ( ( ( ( [SM 6 ) ( ( ( [LAST ( ( ( ( ( ( [MAX 8 ) ( ( ( ( ( ( ( [FIRST 2 ) 5 ) ( ( ( ( [SM 6 ) 5 ) 3 ) ] ) ) 5 ) ( ( ( [MED 7 ) 4 ) ] ) ) 5 ) ] ) ) 0 ) ( ( ( ( ( [FIRST 2 ) ( ( ( ( ( ( [MAX 3 ) 1 ) ( ( ( ( ( ( ( [MED 4 ) ( ( ( [SM 9 ) 0 ) ] ) ) 3 ) 0 ) 8 ) 9 ) ] ) ) 5 ) ( ( ( ( ( ( ( [MIN ( ( ( ( [LAST 4 ) 6 ) 5 ) ] ) ) 0 ) 9 ) ( ( ( ( ( [LAST 0 ) ( ( ( [MED 5 ) 7 ) ] ) ) 8 ) 5 ) ] ) ) 2 ) 5 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MED 2 ) 7 ) 2 ) ( ( ( ( [MIN 0 ) 7 ) 1 ) ] ) ) 3 ) 8 ) ] ) ) ( ( ( ( [MED 5 ) 6 ) ( ( ( ( ( ( ( [MIN ( ( ( ( ( ( [SM ( ( ( [FIRST 3 ) 2 ) ] ) ) 3 ) 0 ) 3 ) ( ( ( ( [SM 7 ) 9 ) 1 ) ] ) ) ] ) ) 2 ) 1 ) 8 ) 8 ) ( ( ( ( [MIN 9 ) 8 ) ( ( ( ( ( ( ( [MAX 1 ) 6 ) 4 ) 2 ) 9 ) 9 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) 2 ) ] ) ) 3 ) ] ) ) ( ( ( [MIN 7 ) 8 ) ] ) ) 4 ) ] ) ) ] )
9	( ( ( [MAX 0 ) ( ( ( ( ( ( [MAX 8 ) 9 ) ( ( ( ( ( ( [MAX 7 ) 3 ) ( ( ( ( ( ( ( [LAST ( ( ( ( [LAST 0 ) 4 ) 2 ) ] ) ) 6 ) ( ( ( ( ( ( [MIN ( ( ( [FIRST 9 ) 5 ) ] ) ) 7 ) 2 ) 1 ) 1 ) ] ) ) 2 ) 0 ) ( ( ( ( [MIN 3 ) 7 ) 8 ) ] ) ) ] ) ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MIN 6 ) 5 ) 5 ) ( ( ( ( ( [SM 6 ) 0 ) 7 ) 2 ) ] ) ) 3 ) ] ) ) 1 ) ( ( ( ( ( ( ( [SM ( ( ( [LAST 2 ) ( ( ( ( ( ( [MAX 4 ) 3 ) 8 ) 6 ) 7 ) ] ) ) ] ) ) ( ( ( ( [MED 4 ) 1 ) ( ( ( ( ( [FIRST 1 ) 4 ) 4 ) 0 ) ] ) ) ] ) ) 5 ) 4 ) 6 ) 1 ) ] ) ) 4 ) 6 ) ] ) ) 3 ) ] ) ) 3 ) 4 ) ] ) ) ] )
8	( ( ( ( ( ( [MAX 2 ) 8 ) ( ( ( ( ( [MIN 1 ) 6 ) ( ( ( ( ( ( ( [MIN 8 ) 0 ) 1 ) 4 ) 3 ) ( ( ( ( [MIN 9 ) 3 ) 8 ) ] ) ) ] ) ) 8 ) ] ) ) 2 ) 7 ) ] )
0	( ( ( ( ( ( ( [MIN 0 ) 7 ) 1 ) 4 ) 1 ) 4 ) ] )
0	( ( ( ( ( ( ( [FIRST ( ( ( ( ( [MIN ( ( ( [MIN 0 ) 8 ) ] ) ) 9 ) 3 ) 6 ) ] ) ) 4 ) 7 ) ( ( ( ( ( ( ( [MAX 8 ) 7 ) 6 ) ( ( ( ( ( [SM 6 ) ( ( ( ( ( ( [MAX ( ( ( ( ( [MAX 0 ) 3 ) 5 ) 2 ) ] ) ) ( ( ( [MED 9 ) ( ( ( ( ( ( ( [SM 4 ) ( ( ( ( ( ( [LAST 7 ) 9 ) 7 ) 0 ) 1 ) ] ) ) 3 ) 6 ) ( ( ( [FIRST 4 ) 8 ) ] ) ) 9 ) ] ) ) ] ) ) 8 ) 1 ) 5 ) ] ) ) 7 ) 0 ) ] ) ) ( ( ( ( ( ( ( [MAX 0 ) 1 ) ( ( ( [MED 3 ) ( ( ( ( ( ( [MIN 8 ) 8 ) 6 ) ( ( ( ( ( ( ( [SM 8 ) 7 ) 5 ) 0 ) 3 ) ( ( ( ( ( [MIN 9 ) ( ( ( ( ( [LAST 4 ) 9 ) 6 ) ( ( ( ( ( ( ( [MED 5 ) 9 ) 5 ) 8 ) 2 ) 6 ) ] ) ) ] ) ) ( ( ( [MIN 0 ) 3 ) ] ) ) 5 ) ] ) ) ] ) ) 6 ) ] ) ) ] ) ) 0 ) 5 ) 2 ) ] ) ) 9 ) ] ) ) ( ( ( ( [MED ( ( ( ( ( ( [LAST 1 ) 3 ) 7 ) 4 ) ( ( ( ( [SM 9 ) 5 ) ( ( ( ( ( [MED 8 ) ( ( ( ( ( ( [SM 8 ) 9 ) ( ( ( ( ( [FIRST 9 ) 7 ) 8 ) 8 ) ] ) ) 0 ) 1 ) ] ) ) 8 ) ( ( ( ( ( [MAX 3 ) 9 ) 6 ) 4 ) ] ) ) ] ) ) ] ) ) ] ) ) 0 ) ( ( ( ( ( ( [MED ( ( ( ( ( [SM ( ( ( ( [SM ( ( ( [MIN ( ( ( ( ( ( [MED 6 ) 1 ) 4 ) 3 ) ( ( ( [MIN 4 ) ( ( ( ( ( [LAST 0 ) 7 ) 1 ) 1 ) ] ) ) ] ) ) ] ) ) 8 ) ] ) ) ( ( ( ( [LAST 6 ) 4 ) 7 ) ] ) ) 7 ) ] ) ) 7 ) 2 ) 8 ) ] ) ) 2 ) 5 ) 5 ) 8 ) ] ) ) ] ) ) 4 ) ] )
3	( ( ( ( ( ( [MED 0 ) 1 ) 3 ) 5 ) ( ( ( ( [FIRST ( ( ( ( ( [MAX 8 ) 9 ) 1 ) ( ( ( ( ( [MAX 6 ) 8 ) 6 ) 9 ) ] ) ) ] ) ) 8 ) 9 ) ] ) ) ] )
9	( ( ( ( [LAST 8 ) ( ( ( ( ( ( ( [MIN 6 ) 6 ) 5 ) 0 ) 1 ) 5 ) ] ) ) 9 ) ] )
0	( ( ( ( ( ( ( [MIN 7 ) ( ( ( ( ( ( ( [MAX 9 ) 3 ) 1 ) 7 ) 6 ) 4 ) ] ) ) 0 ) 5 ) 2 ) 4 ) ] )
